img, img1, img2, ann
/home/nayara/Documentos/TrackNet/Dataset/Clip43/0191.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip43/0190.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip43/0189.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip43/0191.png
/home/nayara/Documentos/TrackNet/Dataset/Clip37/0473.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip37/0472.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip37/0471.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip37/0473.png
/home/nayara/Documentos/TrackNet/Dataset/Clip60/0322.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip60/0321.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip60/0320.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip60/0322.png
/home/nayara/Documentos/TrackNet/Dataset/Clip12/0025.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip12/0024.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip12/0023.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip12/0025.png
/home/nayara/Documentos/TrackNet/Dataset/Clip72/0298.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip72/0297.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip72/0296.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip72/0298.png
/home/nayara/Documentos/TrackNet/Dataset/Clip57/0054.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip57/0053.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip57/0052.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip57/0054.png
/home/nayara/Documentos/TrackNet/Dataset/Clip21/0595.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip21/0594.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip21/0593.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip21/0595.png
/home/nayara/Documentos/TrackNet/Dataset/Clip63/0141.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip63/0140.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip63/0139.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip63/0141.png
/home/nayara/Documentos/TrackNet/Dataset/Clip55/0372.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip55/0371.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip55/0370.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip55/0372.png
/home/nayara/Documentos/TrackNet/Dataset/Clip14/0265.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip14/0264.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip14/0263.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip14/0265.png
/home/nayara/Documentos/TrackNet/Dataset/Clip57/0106.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip57/0105.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip57/0104.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip57/0106.png
/home/nayara/Documentos/TrackNet/Dataset/Clip26/0120.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip26/0119.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip26/0118.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip26/0120.png
/home/nayara/Documentos/TrackNet/Dataset/Clip14/0036.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip14/0035.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip14/0034.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip14/0036.png
/home/nayara/Documentos/TrackNet/Dataset/Clip63/0050.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip63/0049.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip63/0048.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip63/0050.png
/home/nayara/Documentos/TrackNet/Dataset/Clip54/0208.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip54/0207.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip54/0206.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip54/0208.png
/home/nayara/Documentos/TrackNet/Dataset/Clip13/0005.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip13/0004.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip13/0003.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip13/0005.png
/home/nayara/Documentos/TrackNet/Dataset/Clip60/0094.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip60/0093.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip60/0092.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip60/0094.png
/home/nayara/Documentos/TrackNet/Dataset/Clip60/0140.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip60/0139.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip60/0138.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip60/0140.png
/home/nayara/Documentos/TrackNet/Dataset/Clip2/0007.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip2/0006.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip2/0005.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip2/0007.png
/home/nayara/Documentos/TrackNet/Dataset/Clip67/0074.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip67/0073.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip67/0072.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip67/0074.png
/home/nayara/Documentos/TrackNet/Dataset/Clip5/0005.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip5/0004.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip5/0003.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip5/0005.png
/home/nayara/Documentos/TrackNet/Dataset/Clip76/0156.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip76/0155.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip76/0154.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip76/0156.png
/home/nayara/Documentos/TrackNet/Dataset/Clip4/0026.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip4/0025.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip4/0024.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip4/0026.png
/home/nayara/Documentos/TrackNet/Dataset/Clip34/0028.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip34/0027.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip34/0026.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip34/0028.png
/home/nayara/Documentos/TrackNet/Dataset/Clip53/0114.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip53/0113.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip53/0112.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip53/0114.png
/home/nayara/Documentos/TrackNet/Dataset/Clip68/0218.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip68/0217.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip68/0216.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip68/0218.png
/home/nayara/Documentos/TrackNet/Dataset/Clip78/0040.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip78/0039.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip78/0038.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip78/0040.png
/home/nayara/Documentos/TrackNet/Dataset/Clip74/0219.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip74/0218.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip74/0217.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip74/0219.png
/home/nayara/Documentos/TrackNet/Dataset/Clip78/0028.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip78/0027.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip78/0026.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip78/0028.png
/home/nayara/Documentos/TrackNet/Dataset/Clip77/0106.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip77/0105.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip77/0104.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip77/0106.png
/home/nayara/Documentos/TrackNet/Dataset/Clip43/0076.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip43/0075.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip43/0074.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip43/0076.png
/home/nayara/Documentos/TrackNet/Dataset/Clip47/0068.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip47/0067.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip47/0066.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip47/0068.png
/home/nayara/Documentos/TrackNet/Dataset/Clip77/0150.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip77/0149.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip77/0148.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip77/0150.png
/home/nayara/Documentos/TrackNet/Dataset/Clip21/0211.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip21/0210.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip21/0209.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip21/0211.png
/home/nayara/Documentos/TrackNet/Dataset/Clip56/0070.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip56/0069.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip56/0068.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip56/0070.png
/home/nayara/Documentos/TrackNet/Dataset/Clip60/0155.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip60/0154.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip60/0153.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip60/0155.png
/home/nayara/Documentos/TrackNet/Dataset/Clip18/0024.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip18/0023.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip18/0022.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip18/0024.png
/home/nayara/Documentos/TrackNet/Dataset/Clip38/0118.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip38/0117.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip38/0116.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip38/0118.png
/home/nayara/Documentos/TrackNet/Dataset/Clip81/0052.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip81/0051.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip81/0050.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip81/0052.png
/home/nayara/Documentos/TrackNet/Dataset/Clip32/0201.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip32/0200.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip32/0199.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip32/0201.png
/home/nayara/Documentos/TrackNet/Dataset/Clip73/0036.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip73/0035.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip73/0034.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip73/0036.png
/home/nayara/Documentos/TrackNet/Dataset/Clip31/0469.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip31/0468.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip31/0467.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip31/0469.png
/home/nayara/Documentos/TrackNet/Dataset/Clip21/0456.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip21/0455.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip21/0454.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip21/0456.png
/home/nayara/Documentos/TrackNet/Dataset/Clip37/0151.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip37/0150.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip37/0149.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip37/0151.png
/home/nayara/Documentos/TrackNet/Dataset/Clip55/0200.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip55/0199.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip55/0198.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip55/0200.png
/home/nayara/Documentos/TrackNet/Dataset/Clip32/0263.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip32/0262.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip32/0261.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip32/0263.png
/home/nayara/Documentos/TrackNet/Dataset/Clip25/0331.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip25/0330.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip25/0329.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip25/0331.png
/home/nayara/Documentos/TrackNet/Dataset/Clip61/0078.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip61/0077.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip61/0076.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip61/0078.png
/home/nayara/Documentos/TrackNet/Dataset/Clip35/0053.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip35/0052.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip35/0051.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip35/0053.png
/home/nayara/Documentos/TrackNet/Dataset/Clip69/0024.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip69/0023.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip69/0022.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip69/0024.png
/home/nayara/Documentos/TrackNet/Dataset/Clip22/0062.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip22/0061.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip22/0060.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip22/0062.png
/home/nayara/Documentos/TrackNet/Dataset/Clip76/0081.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip76/0080.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip76/0079.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip76/0081.png
/home/nayara/Documentos/TrackNet/Dataset/Clip60/0684.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip60/0683.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip60/0682.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip60/0684.png
/home/nayara/Documentos/TrackNet/Dataset/Clip14/0027.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip14/0026.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip14/0025.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip14/0027.png
/home/nayara/Documentos/TrackNet/Dataset/Clip13/0182.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip13/0181.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip13/0180.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip13/0182.png
/home/nayara/Documentos/TrackNet/Dataset/Clip5/0065.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip5/0064.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip5/0063.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip5/0065.png
/home/nayara/Documentos/TrackNet/Dataset/Clip7/0141.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip7/0140.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip7/0139.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip7/0141.png
/home/nayara/Documentos/TrackNet/Dataset/Clip7/0166.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip7/0165.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip7/0164.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip7/0166.png
/home/nayara/Documentos/TrackNet/Dataset/Clip69/0127.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip69/0126.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip69/0125.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip69/0127.png
/home/nayara/Documentos/TrackNet/Dataset/Clip68/0059.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip68/0058.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip68/0057.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip68/0059.png
/home/nayara/Documentos/TrackNet/Dataset/Clip44/0021.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip44/0020.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip44/0019.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip44/0021.png
/home/nayara/Documentos/TrackNet/Dataset/Clip60/0234.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip60/0233.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip60/0232.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip60/0234.png
/home/nayara/Documentos/TrackNet/Dataset/Clip68/0209.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip68/0208.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip68/0207.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip68/0209.png
/home/nayara/Documentos/TrackNet/Dataset/Clip74/0005.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip74/0004.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip74/0003.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip74/0005.png
/home/nayara/Documentos/TrackNet/Dataset/Clip18/0136.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip18/0135.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip18/0134.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip18/0136.png
/home/nayara/Documentos/TrackNet/Dataset/Clip7/0408.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip7/0407.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip7/0406.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip7/0408.png
/home/nayara/Documentos/TrackNet/Dataset/Clip54/0090.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip54/0089.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip54/0088.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip54/0090.png
/home/nayara/Documentos/TrackNet/Dataset/Clip32/0473.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip32/0472.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip32/0471.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip32/0473.png
/home/nayara/Documentos/TrackNet/Dataset/Clip21/0352.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip21/0351.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip21/0350.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip21/0352.png
/home/nayara/Documentos/TrackNet/Dataset/Clip28/0295.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip28/0294.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip28/0293.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip28/0295.png
/home/nayara/Documentos/TrackNet/Dataset/Clip14/0207.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip14/0206.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip14/0205.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip14/0207.png
/home/nayara/Documentos/TrackNet/Dataset/Clip54/0111.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip54/0110.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip54/0109.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip54/0111.png
/home/nayara/Documentos/TrackNet/Dataset/Clip30/0048.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip30/0047.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip30/0046.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip30/0048.png
/home/nayara/Documentos/TrackNet/Dataset/Clip18/0174.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip18/0173.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip18/0172.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip18/0174.png
/home/nayara/Documentos/TrackNet/Dataset/Clip30/0043.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip30/0042.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip30/0041.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip30/0043.png
/home/nayara/Documentos/TrackNet/Dataset/Clip31/0278.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip31/0277.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip31/0276.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip31/0278.png
/home/nayara/Documentos/TrackNet/Dataset/Clip41/0238.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip41/0237.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip41/0236.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip41/0238.png
/home/nayara/Documentos/TrackNet/Dataset/Clip62/0024.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip62/0023.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip62/0022.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip62/0024.png
/home/nayara/Documentos/TrackNet/Dataset/Clip7/0214.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip7/0213.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip7/0212.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip7/0214.png
/home/nayara/Documentos/TrackNet/Dataset/Clip19/0189.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip19/0188.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip19/0187.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip19/0189.png
/home/nayara/Documentos/TrackNet/Dataset/Clip81/0056.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip81/0055.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip81/0054.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip81/0056.png
/home/nayara/Documentos/TrackNet/Dataset/Clip37/0079.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip37/0078.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip37/0077.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip37/0079.png
/home/nayara/Documentos/TrackNet/Dataset/Clip6/0011.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip6/0010.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip6/0009.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip6/0011.png
/home/nayara/Documentos/TrackNet/Dataset/Clip60/0473.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip60/0472.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip60/0471.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip60/0473.png
/home/nayara/Documentos/TrackNet/Dataset/Clip11/0089.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip11/0088.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip11/0087.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip11/0089.png
/home/nayara/Documentos/TrackNet/Dataset/Clip35/0211.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip35/0210.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip35/0209.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip35/0211.png
/home/nayara/Documentos/TrackNet/Dataset/Clip67/0042.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip67/0041.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip67/0040.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip67/0042.png
/home/nayara/Documentos/TrackNet/Dataset/Clip54/0003.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip54/0002.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip54/0001.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip54/0003.png
/home/nayara/Documentos/TrackNet/Dataset/Clip57/0015.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip57/0014.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip57/0013.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip57/0015.png
/home/nayara/Documentos/TrackNet/Dataset/Clip31/0594.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip31/0593.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip31/0592.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip31/0594.png
/home/nayara/Documentos/TrackNet/Dataset/Clip15/0163.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip15/0162.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip15/0161.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip15/0163.png
/home/nayara/Documentos/TrackNet/Dataset/Clip27/0200.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip27/0199.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip27/0198.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip27/0200.png
/home/nayara/Documentos/TrackNet/Dataset/Clip32/0217.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip32/0216.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip32/0215.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip32/0217.png
/home/nayara/Documentos/TrackNet/Dataset/Clip37/0094.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip37/0093.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip37/0092.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip37/0094.png
/home/nayara/Documentos/TrackNet/Dataset/Clip32/0394.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip32/0393.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip32/0392.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip32/0394.png
/home/nayara/Documentos/TrackNet/Dataset/Clip20/0114.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip20/0113.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip20/0112.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip20/0114.png
/home/nayara/Documentos/TrackNet/Dataset/Clip60/0650.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip60/0649.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip60/0648.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip60/0650.png
/home/nayara/Documentos/TrackNet/Dataset/Clip44/0110.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip44/0109.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip44/0108.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip44/0110.png
/home/nayara/Documentos/TrackNet/Dataset/Clip76/0116.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip76/0115.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip76/0114.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip76/0116.png
